timestamp,value-0,is_anomaly
209,0.7233461710371101,0
210,0.6271836601647754,0
211,0.329220060981865,0
212,0.06619289681181012,0
213,-0.2815989432514653,0
214,-0.46129300219388447,0
215,-0.6513910607440212,0
216,-0.8273809675860339,0
217,-0.8971664877805272,0
218,-1.0255594331501772,0
219,-0.9483219511759146,0
220,-1.0128802222289126,0
221,-0.7998913000280434,0
222,-0.6103576695923806,0
223,-0.4172105370121612,0
224,-0.2886258097753751,0
225,0.044162457595460926,0
226,0.3832478847902093,0
227,0.5341311442552519,0
228,0.67701740869739,0
229,0.8289538421327435,0
230,0.9696792979118901,0
231,1.045755596133716,0
232,0.934093396057008,0
233,0.8648362852913515,0
234,0.707201664807974,0
235,0.5261814441802263,0
236,0.33052230511092073,0
237,0.031322119470856676,0
238,-0.1898483439116479,0
239,-0.40527443544015423,0
240,-0.6611160032338799,0
241,-0.8873127785498451,0
242,-0.9301146330556199,0
243,-1.0628353117850842,0
244,-0.9595670761030002,0
245,-0.8895212091318883,0
246,-0.8307006214053261,0
247,-0.7255861519150448,0
248,-0.48673333978621436,0
249,-0.1483806920625147,0
250,0.08232450303979666,0
251,0.19122595950688434,0
252,0.6131209882654776,0
253,0.7558592344785926,0
254,0.9286643668450393,0
255,0.976269004353011,0
256,0.9595067772604979,0
257,0.9716304652379308,0
258,0.8643522701161753,0
259,0.7963469910269809,0
260,0.5233774744636698,0
261,0.3064190968653743,0
262,0.17279930957856748,0
263,-0.10030614756803269,0
264,-0.4799533810105622,0
265,-0.6159521162115791,0
266,-0.7838945755365997,0
267,-0.986748870524304,0
268,-0.9761830365103009,0
269,-0.8509092856110848,0
270,-0.8882523878412815,0
271,-0.843247119504863,0
272,-0.6252478613474507,0
273,-0.45782861959517546,0
274,-0.17410645962600307,0
275,0.09934086736456628,0
276,0.32939502701735895,0
277,0.4664417447298083,0
278,0.6902887085348215,0
279,0.8777723385546942,0
280,1.0209535588128098,0
281,1.0740507918858735,0
282,0.8741839525061711,0
283,0.8766514059116713,0
284,0.8365514829162324,0
285,0.5249390996191416,0
286,0.35885349393552257,0
287,0.053050906405562016,0
288,-0.1280547941020873,0
289,-0.4799993389101955,0
290,-0.5715037803390606,0
291,-0.8301160090179471,0
292,-0.9202861331018171,0
293,-0.9861390941103166,0
294,-1.0068040223506152,0
295,-0.9527847498812239,0
296,-0.8158130785812481,0
297,-0.6528692084940402,0
298,-0.45109879292608857,0
299,-0.14028550585161786,0
300,0.09464700513957658,0
301,0.32257184243237486,0
302,0.5265373905587268,0
303,0.7892012127942045,0
304,0.8762084843075659,0
305,1.0925563508766944,0
306,0.9724756678703085,0
307,0.9998516201202492,0
308,0.8623610744774928,0
309,0.6385898237368606,0
310,0.4756677003976964,0
311,0.2273268164167421,0
312,0.13962031575647338,0
313,-0.1971326466505744,0
314,-0.43596977443572726,0
315,-0.6834213130663466,0
316,-0.785802856404895,0
317,-0.9592121654125153,0
318,-1.0795915259209379,0
319,-1.0266952799628233,0
320,-0.9471032678813806,0
321,-0.7836365966233269,0
322,-0.6623846346217932,0
323,-0.3032196064748113,0
324,-0.13803233073269996,0
325,0.04227152284670589,0
326,0.375819865956719,0
327,0.5932658445321471,0
328,0.6966716244579209,0
329,0.8850315422466232,0
330,1.0817159789390947,0
331,1.0733680548089997,0
332,1.0469772530127175,0
333,0.8875420417493851,0
334,0.764114441517785,0
335,0.4879644854071751,0
336,0.23359103869820785,0
337,-0.008710815378919962,0
338,-0.25260767835816755,0
339,-0.44548197896277486,0
340,-0.6687638706147758,0
341,-0.842739915657503,0
342,-0.9340895641943979,0
343,-0.9709613084403595,0
344,-0.961245321172319,0
345,-0.9052655637888102,0
346,-0.812339902594925,0
347,-0.5670044253641862,0
348,-0.42362172506533485,0
349,-0.07507492410619014,0
350,0.012728826542102237,0
351,0.2964563270254462,0
352,0.5159338368277291,0
353,0.827558433772031,0
354,1.0046918238518248,0
355,0.8680879065978849,0
356,0.9382914831318058,0
357,0.8825550432718791,0
358,0.846262977598116,0
359,0.7459543105499052,0
360,0.5407546945566087,0
361,0.25670600138116234,0
362,0.032674722970560094,0
363,-0.17941247610548472,0
364,-0.43054856440777156,0
365,-0.7507462578759622,0
366,-0.8201855560573673,0
367,-1.0891628749085263,0
368,-0.9425752648426673,0
369,-1.0011951701319932,0
370,-0.9751924095054469,0
371,-0.8581035101590095,0
372,-0.6180132114685463,0
373,-0.5196736978534364,0
374,-0.16335752452888555,0
375,0.09139041329714254,0
376,0.2928710938973974,0
377,0.5489451663274252,0
378,0.6870905542844103,0
379,0.914040888578447,0
380,1.009895338556035,0
381,0.9858471407342129,0
382,0.8502892963928097,0
383,0.9091423614329082,0
384,0.7567695761092033,0
385,0.5967798982358138,0
386,0.3307199888566581,0
387,0.009889634289512457,0
388,-0.167067390615249,0
389,-0.5454897831683065,0
390,-0.6341494585087232,0
391,-0.8543562549361722,0
392,-1.006683849498937,0
393,-1.0222768182343407,0
394,-0.9249963554796733,0
395,-0.9276435739913852,0
396,-0.8240023846669364,0
397,-0.635670467973317,0
398,-0.33356393576285226,0
399,-0.1131950079539621,0
400,0.06833016886560417,0
401,0.27430547980836817,0
402,0.5602065297759287,0
403,0.7064590063390757,0
404,0.9147129662080542,0
405,0.9928222709910588,0
406,0.8922465752641584,0
407,0.9051904677099147,0
408,0.824048704868627,0
409,0.6901335019267315,0
410,0.5528371498563373,0
411,0.18916505803677808,0
412,-0.03915568714750294,0
413,-0.2873592904492054,0
414,-0.41237537088854603,0
415,-0.7109141068519873,0
416,-0.8352254496506634,0
417,-0.9609232128925834,0
418,-0.9143324142491233,0
419,-1.1127431683061453,0
420,-0.9330632731420944,0
421,-0.7318434546790105,0
422,-0.7163347781577477,0
423,-0.45084654611285513,0
424,-0.04887532155296023,0
425,0.14630220529632684,0
426,0.34448925743670855,0
427,0.5350252457117111,0
428,0.7127082911062835,0
429,0.9282775194238047,0
430,1.057974104661588,0
431,0.938880785911313,0
432,0.86673442912094,0
433,0.8595203954463773,0
434,0.6336626724998908,0
435,0.5225773106023203,0
436,0.2815684523076055,0
437,0.09119389605777789,0
438,-0.2834272994255408,0
439,-0.3925593013328297,0
440,-0.6745524847065217,0
441,-0.8471546566144094,0
442,-0.8779525509036362,0
443,-1.0347878007355453,0
444,-0.9894599227146385,1
445,-1.35033912319536,1
446,-1.0859844430121346,1
447,-0.8919811645388195,1
448,-0.6749177036946155,1
449,-0.169234548717691,1
450,0.17907212933301725,1
451,0.60570987410226,1
452,0.9194943142217565,1
453,0.8284146607975795,1
454,0.88828544594388,0
455,0.9852103068755234,0
456,0.977593023994765,0
457,0.8755286849534863,0
458,0.8507678093831256,0
459,0.7809907679377852,0
460,0.5663683760583091,0
461,0.34905572230427373,0
462,-0.0027810657759638913,0
463,-0.2315877911977087,0
464,-0.44880394275027385,0
465,-0.6554119133109624,0
466,-0.8210592465859152,0
467,-0.9305804636761995,0
468,-0.9667510398373333,0
469,-0.9345463243723857,0
470,-1.0156652781656077,0
471,-0.859739431218307,0
472,-0.5835059951132948,0
473,-0.27647141053605784,0
474,-0.11182451254844243,0
475,0.5899626524594296,1
476,0.8849875902759073,1
477,0.896661170301748,1
478,1.0518681330441368,1
479,0.9028196333450049,1
480,1.0597865545042293,1
481,0.9818296773588119,1
482,1.0709127354413286,1
483,0.9594212289341335,1
484,0.9630228187075622,1
485,0.9373501832307655,1
486,0.7823855828078902,1
487,-0.060947689249980244,1
488,-0.7411270293684854,1
489,-0.9055683540047096,1
490,-0.9261964438300673,1
491,-0.8372043061374931,1
492,-1.0003285003646865,1
493,-1.0163745633531245,1
494,-0.9569280864160336,1
495,-1.0058676900718388,1
496,-1.0253289566147534,1
497,-0.9882269737840337,1
498,-0.8223626440066645,1
499,-0.5328369210449685,1
500,0.6067503490772397,1
501,0.9558432475835639,1
502,0.9500535388150336,1
503,1.0840823598604754,1
504,1.0756353830097385,1
505,1.051413683035775,1
506,0.924713156302706,1
507,0.9117885410982186,1
508,0.8879215158081872,1
509,0.8566101408856712,1
510,0.9288840993923442,1
511,0.7930534967821938,1
512,-0.10514434397490229,1
513,-0.8515973692683495,1
514,-0.8847276773923679,1
515,-0.9975028528762883,1
516,-0.9565158013531319,1
517,-1.028612150468392,1
518,-0.9719009983675809,1
519,-1.124280734659695,1
520,-0.9621324870611693,1
521,-1.094530504737495,1
522,-0.9402966988182375,1
523,-0.9453977195342811,1
524,-0.5321687455522851,1
525,0.14583019802019642,0
526,0.3829847397351057,0
527,0.5183752952014353,0
528,0.779179244780347,0
529,0.9623503835874299,0
530,1.0503785431222372,0
531,0.8942145803482002,0
532,0.9711796163257784,0
533,0.8991915949322529,0
534,0.6643195767117639,0
535,0.5362761865964859,0
536,0.20363577774791441,0
537,-0.006763567307786086,0
538,-0.20522431242206932,0
539,-0.45472990130282703,0
540,-0.6793726327583892,0
541,-0.7867930386730129,0
542,-0.9590093145326545,0
543,-0.9161984298997332,0
544,-0.8615570553999006,0
545,-0.8503957165007302,0
546,-0.7195766735364404,0
547,-0.5453723331417418,0
548,-0.4940468560144732,0
549,-0.07614997430151535,0
550,0.19712692059120157,0
551,0.35371860051736337,0
552,0.59713729148267,0
553,0.836366790893392,0
554,0.919084372858399,0
555,0.9799254585326909,0
556,0.9898698943265755,0
557,0.9979314927559858,0
558,0.843563946683315,0
559,0.6837547841888596,0
560,0.5541588655591525,0
561,0.26029308747082885,0
562,0.008422264792650354,0
563,-0.33786899460499553,0
564,-0.5006924331480488,0
565,-0.6949962889511356,0
566,-0.904753192429869,0
567,-0.9057168970450018,0
568,-1.0397386144537801,0
569,-0.9662771818413931,0
570,-0.8164570005356617,0
571,-0.6845025645080556,0
572,-0.6114372476511877,0
573,-0.34691774501695843,0
574,-0.11782868125785878,0
575,0.1373752106977425,0
576,0.3477046026957644,0
577,0.6179235220215767,0
578,0.7374053882638206,0
579,0.9358799175491777,0
580,0.8919183723826664,0
581,0.9402482151166568,0
582,0.9847926039158481,0
583,0.7985950052149255,0
584,0.7906513291056078,0
585,0.4158576868507796,0
586,0.20718366324892112,0
587,0.042393316100508234,0
588,-0.26748693902136156,0
589,-0.5363577987814244,0
590,-0.7070863367701002,0
591,-0.8785345326600795,0
592,-0.9643717924588435,0
593,-0.9704511184364228,0
594,-0.8603086142558188,0
595,-0.9642769576182675,0
596,-0.718324809484169,0
597,-0.5778784419258697,0
598,-0.382568736128855,0
599,-0.0963686539970029,0
600,0.14338418721692356,0
601,0.5584148686401286,0
602,0.5866840905552472,0
603,0.7234147250442221,0
604,0.9755313988494932,0
605,1.0391810609868462,0
606,0.9250075835123727,0
607,0.9198545210386107,0
608,0.9451572554163112,0
609,0.7031196393772292,0
610,0.4639369195203944,0
611,0.29115178142436016,0
612,-0.04446863351593556,0
613,-0.24727968690568408,0
614,-0.5187210928689786,0
615,-0.6683692636428346,0
616,-0.8297489159536899,0
617,-0.8846912399539546,0
618,-0.9459147620249331,0
619,-0.9920930844042682,0
620,-0.8841727424342171,0
621,-0.8167983683447324,0
622,-0.5662041843461402,0
623,-0.3463929024294679,0
624,-0.08648340442108254,0
625,0.14374297295900293,0
626,0.46669092382359967,0
627,0.5810134129522948,0
628,0.9440796594920922,0
629,0.8598950116836735,0
630,1.0093194859850165,0
631,1.0476254073367437,0
632,0.9348484180961735,0
633,0.815373071931633,0
634,0.6196555028244644,0
635,0.44907937274387894,0
636,0.21627189509845157,0
637,-0.025383254745334274,0
638,-0.3038171921417768,0
639,-0.5456130983469427,0
640,-0.6993606396645025,0
641,-0.8275803978574143,0
642,-0.8333949936771411,0
643,-0.961219731915894,0
644,-0.9780585243290733,0
645,-0.8905797843014744,0
646,-0.7177489169606811,0
647,-0.5504718186748391,0
648,-0.29971197017637374,0
649,-0.008994604520274271,0
650,0.0736803718877964,0
651,0.3970447756788824,0
652,0.6526886665714355,0
653,0.8248497457836729,0
654,0.9681976395946024,0
655,0.9966848051234968,0
656,1.0755801305311283,0
657,0.9990516692137993,0
658,0.9165714493123466,0
659,0.6146452698795998,0
660,0.47898728181922845,0
661,0.23101125410515388,0
662,-0.08349976169549506,0
663,-0.15684637545163613,0
664,-0.5169633661398664,0
665,-0.6631417173961986,0
666,-0.8482639336381802,0
667,-0.9158919701523311,0
668,-0.9513535635023653,0
669,-0.901667138364129,0
670,-0.9175014714976057,0
671,-0.6950192062142446,0
672,-0.6208866715508885,0
673,-0.327777998299301,0
674,-0.0554908799493044,0
675,0.24059902109072462,0
676,0.4011553272239011,0
677,0.5851856008449032,0
678,0.7469961569887588,0
679,0.9551972144769298,0
680,0.9718879649147455,0
681,1.0678221894554565,0
682,0.9197590976450348,0
683,0.8340516371588904,0
684,0.6476998718279989,0
685,0.499885688803829,0
686,0.1817492678029939,0
687,-0.10419658281468602,0
688,-0.22898848211708167,0
689,-0.45229185747392814,0
690,-0.7364624690846625,0
691,-0.9122361784537599,0
692,-1.0227213018248806,0
693,-0.9525103763348111,0
694,-1.0298179767800002,0
695,-0.8669310618247492,0
696,-0.7927506918518694,0
697,-0.5173908189893514,0
698,-0.3638789639405463,0
699,-0.053843602347284275,0
700,0.22034427294179207,0
701,0.4109573485492554,0
702,0.6557722844428809,0
703,0.8552699555888833,0
704,0.984786282216909,0
705,0.9252103099583011,0
706,0.9882384964973007,0
707,0.9556929928463789,0
708,0.7828044495078356,0
709,0.5469014816966821,0
710,0.45241376842271824,0
711,0.2043512679943171,0
712,-0.1024661562752243,0
713,-0.3280337807751452,0
714,-0.49145713194996177,0
715,-0.6706758744360076,0
716,-0.8957800322565398,0
717,-1.0302757341573403,0
718,-1.045324148411892,0
719,-1.0028327552267302,0
720,-0.893094001434821,0
721,-0.738467876493714,0
722,-0.48840399937669166,0
723,-0.31399190328300064,0
724,-0.10404394004918538,0
725,0.2021341665774165,0
726,0.41424016314925366,0
727,0.5875750277724227,0
728,0.8051994638268922,0
729,0.8767161201646213,0
730,0.9986514309633285,0
731,1.0944984840237195,0
732,0.8568115137005384,0
733,0.7867950358398261,0
734,0.6893839737627443,0
735,0.4484998237657376,0
736,0.1661709468602493,0
737,-0.06036448336515852,0
738,-0.22949674531738204,0
739,-0.5734849174093603,0
740,-0.7352775746545493,0
741,-0.9070238736327537,0
742,-0.935684784350377,0
743,-1.0004101456110008,0
744,-0.935557364029454,0
745,-0.9310579204648837,0
746,-0.6675715762494274,0
747,-0.5611078159661858,0
748,-0.357941971120446,0
749,-0.1117174441034097,0
750,0.15093605311864627,0
751,0.43830445968784315,0
752,0.6192249971401526,0
753,0.831824097644155,0
754,0.9072529718329704,0
755,1.077789675495689,0
756,1.0550666583885036,0
757,1.0109809209728304,0
758,0.7884396270446269,0
759,0.6244012863085378,0
760,0.41961478883400194,0
761,0.18823210396271006,0
762,-0.08063106388721074,0
763,-0.35390688089903233,0
764,-0.5681739489178137,0
765,-0.6395691545106594,0
766,-0.8530939966788305,0
767,-0.9780432725608134,0
768,-0.8903718470726367,0
769,-0.8836754650888906,0
770,-0.8355473746967406,0
771,-0.7264505433216578,0
772,-0.5146112574187645,0
773,-0.28175293233056914,0
774,0.045162467131140006,0
775,0.29065635660882694,0
776,0.49928208359964743,0
777,0.620171181776178,0
778,0.7557679674176179,0
779,0.8594247732442271,0
780,1.0212857204312735,0
781,1.0499833330664408,0
782,0.9214751313288547,0
783,0.9059100489803842,0
784,0.6102460356179301,0
785,0.4773881720127104,0
786,0.17357887880652126,0
787,-0.10452930840494198,0
788,-0.310162140990449,0
789,-0.5265354205520143,0
790,-0.7592607084071787,0
791,-0.9904994498020594,0
792,-0.9995588624138159,0
793,-1.0065910847589614,0
794,-1.0153869121272445,0
795,-0.9180155284476388,0
796,-0.739681998854124,0
797,-0.5196693703596714,0
798,-0.3148832305310395,0
799,-0.11735144643333188,0
800,0.20959514727606351,0
801,0.4101886273506788,0
802,0.6419184410181517,0
803,0.8160510094644111,0
804,0.9466543675441984,0
805,1.0292269117643429,0
806,1.076951283009945,0
807,0.9070199924867672,0
808,0.8859836613006402,0
809,0.6600280044313603,0
810,0.4060796658547756,0
811,0.2492059725167171,0
812,-0.08048860879259201,0
813,-0.2652105618384542,0
814,-0.46851051551851847,0
815,-0.8521600687296149,0
816,-0.8906578870957624,0
817,-0.9111004068943505,0
818,-0.9111106221089621,0
819,-1.041494133100779,0
820,-0.9774507142738162,0
821,-0.7954247514925125,0
822,-0.5211095808104356,0
823,-0.2079694641344526,0
824,0.05321639707232663,0
825,0.30441285060957646,0
826,0.38581312263053624,0
827,0.6740174009251191,0
828,0.8062767681995608,0
829,0.9409050144053871,0
830,0.9594811695592295,0
831,1.002981138480506,0
832,1.0322678310754796,0
833,0.7381214522553874,0
834,0.5832184125374787,0
835,0.3903616628068937,0
836,0.1686149564330281,0
837,-0.06539959135197676,0
838,-0.29387146576675716,0
839,-0.549695345350354,0
840,-0.6638166403765775,0
841,-0.8958127666261342,0
842,-1.0202364879781856,0
843,-1.0015361201923478,0
844,-0.8618611282662975,0
845,-0.8910665936025447,0
846,-0.7443857449984739,0
847,-0.5866852258156773,0
848,-0.2906578947677582,0
849,-0.04389349724753265,0
850,0.2191006969805274,0
851,0.4886891919728503,0
852,0.6339072009185482,0
853,0.8165347920636673,0
854,0.8647248262462901,0
855,1.0239839131960018,0
856,0.9377968753857144,0
857,0.8611629845639549,0
858,0.8519417761426272,0
859,0.5827028481063419,0
860,0.37236262509103263,0
861,0.21085205790407374,0
862,-0.08313752456622141,0
863,-0.30137659274207423,0
864,-0.5691864779887693,0
865,-0.7658595980223003,0
866,-0.9550601654334919,0
867,-1.026888720827351,0
868,-1.0026612786492735,0
869,-0.9123329708866879,0
870,-0.7679626314516619,0
871,-0.6880596697067628,0
872,-0.43803941346886816,0
873,-0.2822914519910835,0
874,-0.054002121747959875,0
875,0.17555859012524827,0
876,0.45902034350691784,0
877,0.6104637422893636,0
878,0.8589597638914581,0
879,0.9620357090113718,0
880,0.9171574122277873,0
881,0.9162621284688831,0
882,0.910828847840948,0
883,0.7661528732578791,0
884,0.5112877873394515,0
885,0.3682968419811566,0
886,0.18370067811891586,0
887,-0.14210691000248182,0
888,-0.30442328017019943,0
889,-0.591999662782166,0
890,-0.7687250106130232,0
891,-0.9033788120057428,0
892,-1.0657530974592277,0
893,-0.9017378247139347,0
894,-0.9608968043873787,0
895,-0.9165343255720506,0
896,-0.7601458622530185,0
897,-0.567777692502924,0
898,-0.3099734109495673,0
899,-0.08010711936528164,0
900,0.3108451618422675,0
901,0.45731290263921076,0
902,0.7037264061020451,0
903,0.80222152453438,0
904,0.8914862563997106,0
905,1.0296786507045594,0
906,0.9601482992214685,0
907,0.9390270362482738,0
908,0.8502163498393489,0
909,0.6837191102277616,0
910,0.3618028253221762,0
911,0.1770048445484671,0
912,-0.015439266492965176,0
913,-0.319027928884683,0
914,-0.6185825497970402,0
915,-0.7614859271803598,0
916,-0.8885943132575245,0
917,-1.030276673935593,0
918,-1.0257358941884935,0
919,-0.9548471274527017,0
920,-0.8636489737279093,0
921,-0.6479865853685997,0
922,-0.49411569591108695,0
923,-0.29064116981171073,0
924,0.10344456486063597,0
925,0.2095759048875783,0
926,0.4736624166425456,0
927,0.6433494896404186,0
928,0.8599442113479765,0
929,0.9592761672759236,0
930,0.9179370953800918,0
931,1.0509041610993404,0
932,0.8851670591969122,0
933,0.7535085534043748,0
934,0.5996801438871142,0
935,0.44326789497682495,0
936,0.14400483712497758,0
937,-0.08842089090164658,0
938,-0.4153580435881086,0
939,-0.6384147858064215,0
940,-0.7099767065649343,0
941,-0.894992202394441,0
942,-0.9900577516595161,0
943,-0.9814306368095665,0
944,-0.7643568812001251,0
945,-0.7745820495809668,0
946,-0.6183511456119003,0
947,-0.4862934466704855,0
948,-0.315007560147204,0
949,-0.0313202841855294,0
950,0.27787659811422105,0
951,0.5164369234527662,0
952,0.6421505854083169,0
953,0.8225804078544686,0
954,0.970126370738171,0
955,1.0608002688437317,0
956,1.028972140313135,0
957,0.9540058970708029,0
958,0.760618281641781,0
959,0.6239023962293505,0
960,0.4746985451204092,0
961,0.10492299277862001,0
962,-0.044920845589709615,0
963,-0.35806145229180475,0
964,-0.5988271892701463,0
965,-0.787217561138075,0
966,-0.806077866118186,0
967,-1.092082421743958,0
968,-1.0368183811242864,0
969,-0.9596787113398396,0
970,-0.8302418605253494,0
971,-0.6917394958632124,0
972,-0.4349448062316557,0
973,-0.2825114607298831,0
974,0.06206372880181699,0
975,0.25801488246007653,0
976,0.5518412601189893,0
977,0.6475864979308491,0
978,0.8223136217418551,0
979,1.0520088971358617,0
980,1.0034701132840629,0
981,1.0135457496381506,0
982,0.9583718270929863,0
983,0.8249607377025473,0
984,0.6421418676155893,0
985,0.34364983947224026,0
986,0.18113448757331568,0
987,-0.13378506600989393,0
988,-0.3824685659557909,0
989,-0.5607745047724646,0
990,-0.739110072399136,0
991,-0.9606231240190397,0
992,-0.9925112578506766,0
993,-0.9840926487765692,0
994,-1.0538908088192098,0
995,-0.8266790124613088,0
996,-0.5841060400376219,0
997,-0.48614767174105433,0
998,-0.24555709259143446,0
999,0.036990869663859775,0
